g_id,src,dst,label
23722,_1,_2,i
23722,_2,_3,i
23722,_1,_4,i
23722,_1,_5,i
23722,_1,_6,i
23722,_3,_7,i
23722,_3,_8,i
23722,_2,_9,i
23722,_4,_10,i
23722,_3,_4,i
15738,_1,_2,i
15738,_2,_3,i
15738,_3,_4,i
15738,_4,_5,i
15738,_1,_6,i
15738,_1,_7,i
15738,_2,_8,i
15738,_6,_9,i
15738,_9,_10,i
15738,_9,_11,i
15738,_5,_12,i
15738,_5,_6,i
15738,_11,_12,i
4338,_1,_2,i
4338,_2,_3,i
4338,_2,_4,i
4338,_3,_5,i
4338,_3,_6,i
4338,_4,_7,i
4338,_5,_8,i
4338,_6,_9,i
4338,_8,_10,i
4338,_9,_11,i
4338,_5,_7,i
4338,_9,_10,i
33115,_1,_2,a
33115,_2,_3,a
33115,_3,_4,a
33115,_4,_5,a
33115,_1,_6,a
33115,_5,_7,a
33115,_4,_8,a
33115,_7,_9,a
33115,_9,_10,a
33115,_8,_11,a
33115,_9,_12,a
33115,_7,_13,a
33115,_12,_14,a
33115,_10,_15,a
33115,_11,_16,a
33115,_16,_17,a
33115,_17,_18,a
33115,_18,_19,a
33115,_19,_20,a
33115,_16,_21,a
33115,_11,_22,a
33115,_5,_6,a
33115,_10,_11,a
33115,_13,_14,a
33115,_20,_21,a
4936,_1,_2,i
4936,_2,_3,i
4936,_2,_4,i
4936,_3,_5,i
4936,_3,_6,i
4936,_4,_7,i
4936,_4,_8,i
4936,_6,_9,i
4936,_8,_9,i
20417,_1,_2,a
20417,_1,_6,a
20417,_2,_3,a
20417,_2,_47,a
20417,_3,_4,a
20417,_3,_7,a
20417,_4,_5,a
20417,_4,_10,a
20417,_5,_6,a
20417,_7,_8,a
20417,_7,_11,a
20417,_8,_9,a
20417,_8,_12,a
20417,_9,_10,a
20417,_10,_13,a
20417,_12,_17,a
20417,_13,_14,a
20417,_13,_15,a
20417,_13,_16,a
20417,_17,_23,a
20417,_18,_19,a
20417,_18,_23,a
20417,_19,_20,a
20417,_20,_21,a
20417,_20,_55,a
20417,_21,_22,a
20417,_22,_23,a
20417,_24,_25,a
20417,_24,_29,a
20417,_25,_26,a
20417,_25,_51,a
20417,_26,_27,a
20417,_26,_30,a
20417,_27,_28,a
20417,_27,_33,a
20417,_28,_29,a
20417,_30,_31,a
20417,_30,_34,a
20417,_31,_32,a
20417,_31,_35,a
20417,_32,_33,a
20417,_33,_36,a
20417,_35,_40,a
20417,_36,_37,a
20417,_36,_38,a
20417,_36,_39,a
20417,_40,_46,a
20417,_41,_42,a
20417,_41,_46,a
20417,_42,_43,a
20417,_43,_44,a
20417,_43,_55,a
20417,_44,_45,a
20417,_45,_46,a
20417,_47,_48,a
20417,_47,_49,a
20417,_47,_50,a
20417,_51,_52,a
20417,_51,_53,a
20417,_51,_54,a
20417,_55,_56,a
