g_id,src,dst,label
molecule_2723,1,2,mutagen
molecule_2723,1,3,mutagen
molecule_2723,1,4,mutagen
molecule_2723,2,5,mutagen
molecule_2723,2,6,mutagen
molecule_2723,3,7,mutagen
molecule_2723,3,8,mutagen
molecule_2723,4,9,mutagen
molecule_2723,4,10,mutagen
molecule_2723,5,11,mutagen
molecule_2723,5,12,mutagen
molecule_2723,6,13,mutagen
molecule_2723,9,14,mutagen
molecule_2723,11,15,mutagen
molecule_2723,12,16,mutagen
molecule_2723,14,17,mutagen
molecule_2723,15,18,mutagen
molecule_2723,15,19,mutagen
molecule_2723,16,20,mutagen
molecule_2723,17,21,mutagen
molecule_2723,20,22,mutagen
molecule_2723,7,11,mutagen
molecule_2723,8,9,mutagen
molecule_2723,10,13,mutagen
molecule_2723,16,18,mutagen
molecule_2723,5,23,mutagen
molecule_2723,6,24,mutagen
molecule_2723,7,25,mutagen
molecule_2723,7,26,mutagen
molecule_2723,8,27,mutagen
molecule_2723,10,28,mutagen
molecule_2723,11,29,mutagen
molecule_2723,12,30,mutagen
molecule_2723,13,31,mutagen
molecule_2723,14,32,mutagen
molecule_2723,14,33,mutagen
molecule_2723,17,34,mutagen
molecule_2723,18,35,mutagen
molecule_2723,18,36,mutagen
molecule_2723,19,37,mutagen
molecule_2723,19,38,mutagen
molecule_2723,19,39,mutagen
molecule_2723,20,40,mutagen
molecule_2723,20,41,mutagen
molecule_2723,21,42,mutagen
molecule_2723,21,43,mutagen
molecule_2723,22,44,mutagen
molecule_2658,1,2,mutagen
molecule_2658,1,3,mutagen
molecule_2658,1,4,mutagen
molecule_2658,2,5,mutagen
molecule_2658,2,6,mutagen
molecule_2658,3,7,mutagen
molecule_2658,3,8,mutagen
molecule_2658,4,9,mutagen
molecule_2658,4,10,mutagen
molecule_2658,5,11,mutagen
molecule_2658,5,12,mutagen
molecule_2658,6,13,mutagen
molecule_2658,7,14,mutagen
molecule_2658,7,15,mutagen
molecule_2658,8,16,mutagen
molecule_2658,9,17,mutagen
molecule_2658,13,18,mutagen
molecule_2658,15,19,mutagen
molecule_2658,16,20,mutagen
molecule_2658,9,11,mutagen
molecule_2658,10,14,mutagen
molecule_2658,12,13,mutagen
molecule_2658,16,19,mutagen
molecule_2658,8,21,mutagen
molecule_2658,10,22,mutagen
molecule_2658,11,23,mutagen
molecule_2658,12,24,mutagen
molecule_2658,14,25,mutagen
molecule_2658,15,26,mutagen
molecule_2658,17,27,mutagen
molecule_2658,17,28,mutagen
molecule_2658,17,29,mutagen
molecule_2658,18,30,mutagen
molecule_2658,18,31,mutagen
molecule_2658,18,32,mutagen
molecule_2658,19,33,mutagen
molecule_2658,20,34,mutagen
molecule_2373,1,2,mutagen
molecule_2373,1,3,mutagen
molecule_2373,1,4,mutagen
molecule_2373,2,5,mutagen
molecule_2373,2,6,mutagen
molecule_2373,3,7,mutagen
molecule_2373,3,8,mutagen
molecule_2373,4,9,mutagen
molecule_2373,5,10,mutagen
molecule_2373,7,11,mutagen
molecule_2373,9,12,mutagen
molecule_2373,9,13,mutagen
molecule_2373,9,14,mutagen
molecule_2373,10,15,mutagen
molecule_2373,11,16,mutagen
molecule_2373,5,7,mutagen
molecule_2373,15,16,mutagen
molecule_2373,5,17,mutagen
molecule_2373,7,18,mutagen
molecule_2373,10,19,mutagen
molecule_2373,10,20,mutagen
molecule_2373,11,21,mutagen
molecule_2373,11,22,mutagen
molecule_2373,15,23,mutagen
molecule_2373,16,24,mutagen
molecule_2885,1,2,nonmutagen
molecule_2885,1,3,nonmutagen
molecule_2885,1,4,nonmutagen
molecule_2885,2,5,nonmutagen
molecule_2885,3,6,nonmutagen
molecule_2885,4,7,nonmutagen
molecule_2885,4,8,nonmutagen
