g_id,src,dst,label
molecule_15,1,2,nonmutagen
molecule_15,1,3,nonmutagen
molecule_15,2,4,nonmutagen
molecule_15,2,5,nonmutagen
molecule_15,3,6,nonmutagen
molecule_15,3,7,nonmutagen
molecule_15,4,8,nonmutagen
molecule_15,8,9,nonmutagen
molecule_15,1,10,nonmutagen
molecule_15,1,11,nonmutagen
molecule_15,3,12,nonmutagen
molecule_15,6,13,nonmutagen
molecule_15,6,14,nonmutagen
molecule_15,6,15,nonmutagen
molecule_15,7,16,nonmutagen
molecule_15,7,17,nonmutagen
molecule_15,7,18,nonmutagen
molecule_15,8,19,nonmutagen
molecule_15,8,20,nonmutagen
molecule_15,9,21,nonmutagen
molecule_15,9,22,nonmutagen
molecule_15,9,23,nonmutagen
molecule_792,1,2,mutagen
molecule_792,1,3,mutagen
molecule_792,1,4,mutagen
molecule_792,2,5,mutagen
molecule_792,2,6,mutagen
molecule_792,3,7,mutagen
molecule_792,3,8,mutagen
molecule_792,4,9,mutagen
molecule_792,5,10,mutagen
molecule_792,5,11,mutagen
molecule_792,6,12,mutagen
molecule_792,7,13,mutagen
molecule_792,7,14,mutagen
molecule_792,11,15,mutagen
molecule_792,12,16,mutagen
molecule_792,14,17,mutagen
molecule_792,14,18,mutagen
molecule_792,16,19,mutagen
molecule_792,16,20,mutagen
molecule_792,8,10,mutagen
molecule_792,9,13,mutagen
molecule_792,12,15,mutagen
molecule_792,4,21,mutagen
molecule_792,6,22,mutagen
molecule_792,8,23,mutagen
molecule_792,9,24,mutagen
molecule_792,10,25,mutagen
molecule_792,11,26,mutagen
molecule_792,13,27,mutagen
molecule_792,15,28,mutagen
molecule_836,1,2,mutagen
molecule_836,1,3,mutagen
molecule_836,1,4,mutagen
molecule_836,2,5,mutagen
molecule_836,2,6,mutagen
molecule_836,3,7,mutagen
molecule_836,4,8,mutagen
molecule_836,5,9,mutagen
molecule_836,6,10,mutagen
molecule_836,7,11,mutagen
molecule_836,11,12,mutagen
molecule_836,12,13,mutagen
molecule_836,12,14,mutagen
molecule_836,13,15,mutagen
molecule_836,14,16,mutagen
molecule_836,15,17,mutagen
molecule_836,17,18,mutagen
molecule_836,18,19,mutagen
molecule_836,19,20,mutagen
molecule_836,19,21,mutagen
molecule_836,20,22,mutagen
molecule_836,21,23,mutagen
molecule_836,22,24,mutagen
molecule_836,22,25,mutagen
molecule_836,24,26,mutagen
molecule_836,25,27,mutagen
molecule_836,26,28,mutagen
molecule_836,7,9,mutagen
molecule_836,8,10,mutagen
molecule_836,16,17,mutagen
molecule_836,23,24,mutagen
molecule_836,27,28,mutagen
molecule_836,3,29,mutagen
molecule_836,4,30,mutagen
molecule_836,5,31,mutagen
molecule_836,6,32,mutagen
molecule_836,8,33,mutagen
molecule_836,9,34,mutagen
molecule_836,10,35,mutagen
molecule_836,11,36,mutagen
molecule_836,13,37,mutagen
molecule_836,14,38,mutagen
molecule_836,15,39,mutagen
molecule_836,16,40,mutagen
molecule_836,18,41,mutagen
molecule_836,20,42,mutagen
molecule_836,21,43,mutagen
molecule_836,23,44,mutagen
